provider_ccn,metric,label,format,domain,higher_is_better,peer_definition,peer_count,source_year,peer_p25,peer_median,peer_p75,target_value,target_valid_report,target_total_days,target_has_report
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2018,-0.027840870377984682,0.018728656989727845,0.04665032947659131,0.1081217070178987,TRUE,19505,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2019,-0.046097054614425974,0.03702132626635911,0.06792968642158097,0.0944855141915999,TRUE,19356,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2020,0.02101009017415307,0.06462081262856742,0.111674488993571,0.10613464709000628,TRUE,12763,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2021,-0.0708690454232529,0.02894412706110676,0.1694579727699777,0.1224856383132421,TRUE,11898,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2022,-0.015244770177412919,0.022774120589968347,0.0556081321442241,0.13557523104541122,TRUE,11282,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2023,-0.06359175082551684,0.016453185152310916,0.05992281171290331,0.09005979700073075,TRUE,11578,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2011,84.7432138579657,100.57138235234567,110.50566627700866,NA,FALSE,NA,FALSE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2012,89.95518111991763,98.4998530276308,113.12026606693485,NA,FALSE,NA,FALSE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2013,82.46342943854324,89.22231133795115,107.32508331967438,108.08936867996721,TRUE,14636,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2014,89.22997124308694,95.60226975771829,104.88859781684582,0.002320185614849188,TRUE,2586,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2014,89.22997124308694,95.60226975771829,104.88859781684582,89.12130801687763,TRUE,7584,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2014,89.22997124308694,95.60226975771829,104.88859781684582,4.0905372238887375e-4,TRUE,14668,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2015,83.3586840418714,94.62119565217391,108.4650177125506,3.2645954622123076e-4,TRUE,18379,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2016,97.87954762113259,115.86583453893677,137.9235888890293,3.2559149120902974e-4,TRUE,18428,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2017,109.137959667742,126.54898094924815,139.45098473966817,3.132014407266273e-4,TRUE,19157,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2018,106.78131441932665,117.88180698840387,143.33289255801338,3.076134324532171e-4,TRUE,19505,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2019,107.00137389399478,125.52987436118977,150.43325711284464,3.0998140111593303e-4,TRUE,19356,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2020,113.31490910602899,133.82457182415402,155.5195968856524,9.402178171276346e-4,TRUE,12763,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2021,119.1620218665151,138.87423661031121,160.99115232966375,0.0010085728693898135,TRUE,11898,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2022,132.3277389651868,154.76899694124037,166.58522647652723,0.0010636411983690835,TRUE,11282,TRUE
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2023,137.5060536073471,156.11484815451587,175.02772165255044,0.0010364484366902746,TRUE,11578,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2011,7.443687100275952,9.233665573064968,11.023644045853983,NA,FALSE,NA,FALSE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2012,4.364251490911965,10.843252826345768,17.95585054953513,NA,FALSE,NA,FALSE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2013,1.9992344985965809,11.770700321702549,20.798603945371774,NA,TRUE,14636,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2014,2.2131676844247914,11.1731843575419,17.735224083680585,112.71423047177107,TRUE,2586,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2014,2.2131676844247914,11.1731843575419,17.735224083680585,NA,TRUE,7584,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2014,2.2131676844247914,11.1731843575419,17.735224083680585,111.21550313607854,TRUE,14668,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2015,1.4539237486100565,12.967174456444843,16.40737337914951,74.02965340878175,TRUE,18379,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2016,4.7270564915758175,11.31092988376453,23.400681444348713,74.91871065769482,TRUE,18428,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2017,6.365131857881794,6.61173429147314,10.451240924405637,78.97969410659289,TRUE,19157,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2018,7.075378908008662,13.091619646656184,13.35715657626363,98.86008715713919,TRUE,19505,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2019,1.331110853432282,7.710394307046197,11.83045770428948,102.71988014052491,TRUE,19356,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2020,0.8139163740823492,1.8952026334250716,13.82176724137931,103.0125362375617,TRUE,12763,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2021,0.6445293292521549,5.768707311428025,12.042120817098057,151.50092452513027,TRUE,11898,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2022,4.936166731600885,9.000264480296218,15.4801095595896,143.27096259528452,TRUE,11282,TRUE
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban fallback,12,2023,0.3820788987979495,5.323409307021122,10.705766106165877,139.31369839350492,TRUE,11578,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2011,0.07141151007881509,0.09422378006012434,0.11703605004143358,NA,FALSE,NA,FALSE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2012,0.04189492279141651,0.10557958450918434,0.17153419840655434,NA,FALSE,NA,FALSE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2013,0.017719228812121898,0.13207636234796005,0.20141578917050015,NA,TRUE,14636,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2014,0.02102555861330403,0.04844703043926923,0.19565484567032554,0.9999794157503816,TRUE,2586,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2014,0.02102555861330403,0.04844703043926923,0.19565484567032554,NA,TRUE,7584,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2014,0.02102555861330403,0.04844703043926923,0.19565484567032554,0.9999963219856374,TRUE,14668,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2015,0.013098967231145536,0.1466633309400028,0.17341404123124848,0.9999955901710793,TRUE,18379,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2016,0.040662452876193335,0.12221777685494203,0.16784426638201647,0.9999956540886334,TRUE,18428,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2017,0.04703611943052795,0.050530079816577374,0.11869184011451034,0.9999960344212238,TRUE,19157,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2018,0.0721488314601214,0.13585482371553592,0.13831617420396886,0.999996888405785,TRUE,19505,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2019,0.009750969936739101,0.0623865533844494,0.11614689723439883,0.9999969822738768,TRUE,19356,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2020,0.008266943830817481,0.013382264460523654,0.10745785999128715,0.9999908728658669,TRUE,12763,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2021,0.004201002325322765,0.04486812975879882,0.09377454063636809,0.9999933428382809,TRUE,11898,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2022,0.030289444966219693,0.05510252989105794,0.1049837686380512,0.9999925760720616,TRUE,11282,TRUE
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban fallback,12,2023,0.002143793237084281,0.03574480044306976,0.0722608061397145,0.9999925603818012,TRUE,11578,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2011,0.2985075241159816,4.854121429507629,13.840852613892778,NA,FALSE,NA,FALSE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2012,1.477661613392216,8.37478946329426,15.844038826529276,NA,FALSE,NA,FALSE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2013,0.1235177990853181,0.5908881313695116,8.55133307105971,-281.0373021281592,TRUE,14636,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2014,3.034855063386164,8.08744839378588,12.363742669671586,360.5579199151776,TRUE,2586,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2014,3.034855063386164,8.08744839378588,12.363742669671586,-136.03377401109478,TRUE,7584,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2014,3.034855063386164,8.08744839378588,12.363742669671586,30.7354842547444,TRUE,14668,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2015,1.7457465055451422,8.872036058767018,40.86863939429128,31.013048880412896,TRUE,18379,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2016,0.9439146216597578,16.176146616715954,48.07103165663397,50.91475650818807,TRUE,18428,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2017,5.936149878190258,12.135100975593902,30.50158571026136,67.8679717360186,TRUE,19157,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2018,-0.14380214552242876,1.4341471008086084,13.778783698479486,127.28213490715508,TRUE,19505,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2019,12.015802570548708,16.54854113847519,32.9917032650104,125.8854096245287,TRUE,19356,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2020,11.876376825196886,25.21848107760978,52.478452743676016,97.87168829297133,TRUE,12763,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2021,10.009243904435548,26.63437066531847,29.87908344803641,128.1466685284081,TRUE,11898,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2022,7.320136777014531,11.960315809634327,20.63303402283764,118.38520836298356,TRUE,11282,TRUE
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2023,15.89343766762218,22.482764562256683,33.85621188626335,138.36651685496633,TRUE,11578,TRUE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2011,0.8496620171958157,1.284287837152815,2.225199131185684,NA,FALSE,NA,FALSE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2012,0.7856879279364636,0.9157451067032264,2.2236703707852166,NA,FALSE,NA,FALSE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2013,0.7435887698402948,2.058556778144696,3.395816139796907,0.20912996673388692,TRUE,14636,TRUE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2014,0.8631680892350073,2.306985500634022,3.085077077109461,1.2250829816633044,TRUE,2586,TRUE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2014,0.8631680892350073,2.306985500634022,3.085077077109461,0.14440435979720495,TRUE,7584,TRUE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2014,0.8631680892350073,2.306985500634022,3.085077077109461,1.3304274465691788,TRUE,14668,TRUE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2015,0.8887443946554746,1.715983608404975,2.7034129607994233,2.828990798548942,TRUE,18379,TRUE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2016,0.9236127406686843,1.404337382311919,2.818518931935878,1.2244437896399116,TRUE,18428,TRUE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2017,0.9595439688106581,1.405631392906685,3.7891979190836773,1.1811645755093354,TRUE,19157,TRUE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2018,1.4808384695975711,2.38157242487361,3.459514746854828,1.247809005741916,TRUE,19505,TRUE
465175,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban fallback,12,2019,0.7757096403088415,2.264489486345942,3.507484590981858,1.3115426808592685,TRUE,19356,TRUE
